L	0	1	2	3	4	5	6	7	8	9	sum	total
3	0.7969999999913853	0.7189999999827705	0.6710000000020955	0.9839999999967404	0.7189999999827705	0.8289999999979045	0.7189999999827705	0.8589999999967404	0.75	0.6879999999946449	7.7349999999278225	8.25
4	0.9529999999795109	1.0160000000032596	0.9219999999913853	0.9059999999881256	0.9839999999967404	0.9529999999795109	0.7969999999913853	0.875	0.8440000000118744	0.7659999999741558	9.015999999915948	9.64100000000326
5	0.764999999984866	0.875	0.9370000000053551	0.9219999999913853	0.875	0.9060000000172295	0.9529999999795109	1.0939999999827705	0.8289999999979045	0.9059999999881256	9.061999999947147	9.64100000000326
6	1.0460000000020955	0.7969999999913853	0.9679999999934807	0.9690000000118744	0.860000000015134	1.0	0.7809999999881256	0.8599999999860302	0.875	0.8589999999967404	9.014999999984866	9.64100000000326
7	0.7810000000172295	0.8120000000053551	1.0150000000139698	0.8280000000086147	0.9530000000086147	0.8589999999967404	0.8900000000139698	0.8280000000086147	1.0	0.8279999999795109	8.79400000005262	9.35999999998603
8	0.75	1.125	0.8900000000139698	1.0	0.764999999984866	0.75	0.9530000000086147	0.8129999999946449	1.1570000000065193	0.860000000015134	9.063000000023749	9.687999999994645
9	0.7809999999881256	0.8280000000086147	0.8129999999946449	1.125	0.9530000000086147	0.9370000000053551	1.062000000005355	0.9689999999827705	1.0160000000032596	0.9370000000053551	9.421000000002095	9.98399999999674
10	0.8129999999946449	0.7970000000204891	0.8910000000032596	0.9219999999913853	0.7659999999741558	0.8129999999946449	0.9370000000053551	0.8120000000053551	0.8590000000258442	0.7970000000204891	8.407000000035623	9.0
11	0.8129999999946449	0.875	0.8440000000118744	0.875	0.9379999999946449	0.8909999999741558	0.8439999999827705	0.9689999999827705	1.0469999999913853	0.8280000000086147	8.923999999940861	9.562999999994645
12	0.875	0.8599999999860302	0.8910000000032596	0.9219999999913853	0.7969999999913853	0.7809999999881256	0.9370000000053551	0.9379999999946449	0.9690000000118744	0.7969999999913853	8.766999999963446	9.437000000005355
13	0.8280000000086147	0.9379999999946449	0.9219999999913853	0.9059999999881256	0.9679999999934807	0.7969999999913853	0.9070000000065193	0.875	0.8120000000053551	0.7809999999881256	8.733999999967637	9.312999999994645
14	1.062000000005355	0.9059999999881256	1.3280000000086147	1.0	0.8589999999967404	1.0	0.8599999999860302	0.9059999999881256	0.8280000000086147	0.75	9.498999999981606	10.14100000000326
15	0.8910000000032596	1.0469999999913853	0.9059999999881256	0.8439999999827705	0.9530000000086147	0.875	0.9219999999913853	0.7810000000172295	0.9530000000086147	0.875	9.046999999991385	9.671000000002095
L	0	1	2	3	4	5	6	7	8	9	sum	total
16	0.9679999999934807	0.875	0.889999999984866	0.9219999999913853	0.7969999999913853	0.8599999999860302	0.8129999999946449	0.7820000000065193	0.8440000000118744	0.7970000000204891	8.547999999980675	9.234000000025844
17	1.062999999994645	0.9070000000065193	0.7970000000204891	0.9530000000086147	0.9679999999934807	0.9370000000053551	0.8589999999967404	1.0160000000032596	0.9070000000065193	0.8129999999946449	9.220000000030268	9.796999999991385
18	0.8279999999795109	0.8129999999946449	0.7809999999881256	1.0160000000032596	0.7190000000118744	0.9529999999795109	0.8129999999946449	0.8599999999860302	0.8599999999860302	0.7969999999913853	8.439999999915017	9.030999999988126
19	0.8129999999946449	0.9839999999967404	0.8589999999967404	0.75	0.7969999999913853	0.9059999999881256	0.9379999999946449	0.8129999999946449	0.8599999999860302	0.875	8.594999999942956	9.202999999979511
20	0.9530000000086147	0.875	0.875	0.9210000000020955	0.8429999999934807	0.9370000000053551	0.875	0.8589999999967404	0.8429999999934807	1.0929999999934807	9.073999999993248	9.844000000011874
21	0.9219999999913853	1.1719999999913853	0.889999999984866	0.9370000000053551	0.8910000000032596	0.9690000000118744	0.8280000000086147	0.8589999999967404	0.9530000000086147	0.8120000000053551	9.23300000000745	9.844000000011874
22	0.8429999999934807	1.1089999999967404	0.8440000000118744	0.8280000000086147	0.9059999999881256	0.7960000000020955	1.0	0.9059999999881256	0.8120000000053551	0.8589999999967404	8.902999999991152	9.5
23	0.8120000000053551	1.0469999999913853	0.8280000000086147	0.9370000000053551	0.9690000000118744	0.8440000000118744	0.9219999999913853	0.8439999999827705	0.9210000000020955	0.7969999999913853	8.921000000002095	9.546000000002095
24	0.8440000000118744	0.860000000015134	0.875	0.9210000000020955	0.9379999999946449	0.8129999999946449	0.8129999999946449	0.875	0.8589999999967404	0.875	8.673000000009779	9.39000000001397
25	1.0309999999881256	0.8289999999979045	0.875	1.0780000000086147	0.8120000000053551	0.8279999999795109	1.25	0.8280000000086147	0.9379999999946449	0.8279999999795109	9.296999999962281	9.952999999979511
26	1.062000000005355	0.764999999984866	0.8589999999967404	0.9060000000172295	0.8599999999860302	0.9849999999860302	0.8129999999946449	0.9679999999934807	0.8120000000053551	0.9379999999946449	8.967999999964377	9.59299999999348
27	0.875	0.9219999999913853	0.9679999999934807	0.8910000000032596	1.110000000015134	0.8129999999946449	0.9689999999827705	0.875	1.0160000000032596	0.860000000015134	9.298999999999069	9.937000000005355
28	0.889999999984866	1.0780000000086147	0.889999999984866	0.9530000000086147	0.9070000000065193	0.8120000000053551	0.7650000000139698	0.8590000000258442	0.8120000000053551	0.9530000000086147	8.91900000005262	9.655999999988126
29	0.8280000000086147	0.8900000000139698	1.062000000005355	0.875	0.8129999999946449	0.9530000000086147	0.8129999999946449	0.8599999999860302	1.062999999994645	1.0	9.15700000000652	9.812999999994645
30	0.9689999999827705	0.9539999999979045	0.875	0.7820000000065193	0.9379999999946449	0.9379999999946449	0.875	0.8120000000053551	1.0460000000020955	1.2809999999881256	9.46999999997206	10.187000000005355
