N	1	2	3	memory
1000	0.1720000000204891	0.17199999999138527	0.17199999999138527	0.308613	
3250	0.7349999999860302	0.75	0.6710000000020955	0.567753	
5500	1.6099999999860302	1.6719999999913853	1.375	0.844983	
7750	2.2809999999881256	2.4679999999934807	2.109000000025844	1.13477	
10000	2.890999999974156	3.14000000001397	2.35999999998603	1.409731	
32500	8.405999999988126	8.719000000011874	8.578999999997905	1.917352	
55000	14.85999999998603	15.921000000002095	15.703999999997905	1.917619	
77500	21.515999999974156	21.530999999988126	21.312000000005355	1.917726	
100000	29.344000000011874	27.296999999991385	27.812999999994645	1.918015	
325000	90.32800000000861	90.48399999999674	93.04699999999139	1.919473	
550000	169.28100000001723	156.84400000001187	154.14100000000326	2.432769	
775000	218.25	215.75	216.9210000000021	2.594201	
1000000	279.51500000001397	285.86000000001513	286.73499999998603	3.575199	
3250000	946.5780000000086	944.5309999999881	
